44.183353	-84.0352725
34.1514989	-89.6314736
32.4487568	-92.0848562
46.2635701	-96.588129
18.1271824	-66.4921164
40.9609315	-73.9901383
43.8486707	-73.4234531
35.9943032	-79.9353142
38.5173028	-82.6976631
36.4078388	-90.5798336
26.6453449	-80.0758754
37.8840922	-121.2710555
48.5052631	-111.8569667
43.2670175	-73.5845598
35.0076546	-80.2008947
37.6241646	-109.478177
32.3212554	-89.1633929
18.4732986	-66.3346087
37.61382	-120.9927111
34.1555638	-117.6564437
41.4542605	-74.0576423
41.2787104	-72.5275904
40.4993013	-124.1064369
36.1983665	-101.1923795
41.9572965	-76.5179991
31.0410373	-83.0751471
41.8416659	-96.7086432
39.4489351	-91.0515256
48.0839895	-121.968742
33.8222611	-111.918203
40.2114823	-76.1232796
42.0231585	-70.6828145
33.5756831	-83.1823789
36.0990393	-78.301106
39.2170471	-77.8074943
38.0628225	-91.4034833
43.2052595	-96.2950263
36.1328564	-94.1654821
45.2191313	-96.6356167
43.637455	-94.1021821
40.2728452	-80.9967628
38.9779531	-122.8394375
31.3973624	-102.3501419
40.4850717	-78.7247427
40.864534	-75.8110277
41.0106563	-72.4850859
38.5350488	-89.7006499
39.603174	-74.340145
43.1466739	-88.3067614
39.1097268	-94.4446742
29.9765931	-90.4089708
41.1000566	-81.3464968
40.2120575	-74.0065258
35.8800733	-90.1670393
34.4963817	-118.3256348
42.1403346	-80.0150553
37.236333	-121.992458
44.1649655	-92.1715571
41.8325487	-83.8624411
39.5062108	-77.6524907
40.8042649	-73.1690019
35.4740467006	-95.5468186885
18.4448321	-67.1357037
34.2454305	-118.9023743
43.1838844	-88.9884421
39.7086582	-90.2281762
40.4461801	-80.067555
39.4652724	-95.7363723
35.329283	-82.3753953
44.2658205	-88.314273
35.0073682	-81.0217437
33.6676643	-79.8306265
43.1053475	-75.2912778
41.0359353	-71.9545146
37.9444882	-87.4052865
35.1384791	-80.5375668
47.8337092	-122.1259606
40.7511695	-81.477897
40.1767688	-75.5476876
41.4497758	-81.4806744
33.1576032	-99.7337014
41.8995001	-79.8453298
41.4478312	-81.4276153
40.8044833	-90.4017954
39.1297692	-89.8195407
42.7130889	-85.4619599
33.2259346	-96.9078874
41.895265	-93.6007732
45.4785762	-94.1541547
40.3857087	-122.2808356
41.5225311	-88.0428349
39.0882903	-122.9054114
36.1128479	-89.2617368
37.1692278	-94.8441239
38.6159533	-76.613015
35.3821067	-78.548621
33.0508966	-109.2961826
41.1667001	-87.662815
35.5756889	-81.2117474
35.9685649	-119.2917785
35.962453	-119.0442687
40.9750568	-81.4081673
43.0255408	-102.5562743
46.5621029	-120.3932513
33.3023411	-84.5538165
37.5315335	-76.7963504
38.6833847	-90.3076143
42.0941923	-88.3025807
32.3717249	-112.8607099
41.6785996	-93.6296629
40.3000428	-90.0609506
33.1634493	-96.3599821
43.6207916	-94.9886022
34.9926644	-79.0661418
32.9329084	-84.3493641
34.509544	-88.6353313
33.8026107	-93.3810057
28.8191468	-97.8486123
40.4395521	-74.1190306
40.4031245	-79.778102
39.2520022	-84.4702206
39.8411129	-96.647242
42.6183424	-89.3762278
38.4735237	-122.8902721
17.9741328	-66.2271118
43.4667484	-70.7936699
42.0931574	-70.7925408
40.2683344	-94.0282861
34.2929613533	-91.3379491598
42.6370141	-76.1788174
46.1998568	-119.0130618
40.2798274	-75.2993418
38.2028993	-75.692427
42.0708765	-83.2465957
40.880603	-85.1663593
39.2389469	-84.4554979
36.9759345	-82.5757108
45.0678986	-122.8000917
37.6833776	-87.9166916
33.6106648	-95.052722
39.1552391	-111.8182582
33.370663	-98.7528395
44.7321897	-92.4874124
26.64283	-81.0937395
40.7022885	-80.0828374
37.2568879	-121.930789
33.1212321	-97.1833475
38.6103264	-89.3725796
34.7177989	-111.9215438
40.3303883	-73.9815262
34.4917665	-83.5373947
35.0742448	-85.6260789
41.1534294	-74.5762713
40.9174986	-96.5283425
42.6967455	-73.644284
33.0095802	-83.5337816
39.2682951	-111.6368627
38.6958844	-90.2751132
27.3522445	-99.492542
36.0646102	-75.7057347
38.9748351	-74.8335015
38.6916277	-77.3506202
34.787891	-82.6923591
38.5246441	-118.624578
42.4684148	-73.8162354
41.3864428	-81.339553
35.6923614	-80.43478
43.8768289	-116.9948804
36.6770111	-93.868811
42.5338019	-114.3647561
41.7486838	-77.3005305
40.0453511	-79.9756065
44.2013537	-92.6462999
41.1636687	-80.7242449
38.4087094	-81.4817876
38.655578	-92.7799153
40.6081221	-79.7411594
39.5469073	-111.4554659
29.0405241	-98.5680739
29.6346708	-98.3052907
38.3436612	-89.3806398
37.6656527	-82.7715486
29.8202205	-94.3840777
44.294132	-92.6690806
38.8186957	-81.7106851
30.2035419	-93.8662819
47.4729039	-120.3367408
47.5045384	-122.7290294
34.3937654	-80.0695117
36.3140162006	-96.4879716885
48.1969637	-106.6367127
34.1836165	-118.9434316
38.640315	-92.1224056
33.1223429	-97.0430647
42.7675593	-78.7439189
33.0848442	-97.2961286
46.3420741	-120.1872727
61.5422222	-149.0333333
40.2942039	-87.2488988
35.1697592	-107.890892
40.6809354	-73.6154064
34.9481741	-82.1273312
30.6338092	-92.4192993
40.5728404	-81.0856532
38.7945166	-83.5451934
45.3149604	-95.6000349
39.8526124	-75.3826921
40.3339581	-79.6700433
43.0496305	-115.8656196
32.7918133	-93.055718
43.9499924	-88.0842642
43.2375067	-87.9787001
30.4504779	-93.4332189
26.2172955	-98.1288974
41.373371	-74.178425
39.1617242	-84.749115
38.1635297	-121.1499447
40.8989877	-74.7065516
30.7593452	-98.6750379
43.1344289	-90.7054045
41.7128767	-71.8809054
36.0445223	-84.3443718
32.831238	-85.7635692
40.2109404	-75.2782317
45.2627428	-94.1244271
36.4253413	-89.6995256
18.4618902	-66.4885047
38.9820569	-74.9579523
30.2360403	-92.8226453
40.1498124	-77.1283133
30.7101731	-101.2006665
42.32228	-79.5781027
35.4365328006	-96.3287894885
41.7697434	-91.127935
45.839855	-119.7005834
32.4429324	-93.9729615
39.0010079	-121.0218887
38.3989711	-82.5782139
36.6823153006	-97.3338272885
30.1907628	-93.5812717
18.3793913	-67.1882365
37.5739497	-85.7399606
36.1075593	-87.2208409
43.7465124	-122.4617159
40.0422589	-87.6386322
43.0320734551	-112.432964562
66.8983333	-162.5966667
42.1608585	-88.0814651
29.8799451	-95.0629848
42.7461699	-78.9030904
35.4753889006	-98.3793992885
43.0203609	-71.600349
40.4420516	-74.2168109
35.399327	-78.8158528
32.1117649	-106.6624959
33.4681741	-88.3267036
37.397545	-87.7627898
40.6700965	-75.4954612
40.1211577	-90.5631829
37.6742682	-82.2773629
35.3584743	-79.8944901
43.8338831	-87.8200887
34.8878719	-91.1945688
41.7711633	-81.049819
47.9448208	-122.0115166
34.9378962	-82.1451096
26.6836769	-80.27977
36.0522574	-102.0023993
41.5348159	-74.0148626
37.6458491	-98.1136734
36.0039131	-105.9469656
36.7797776	-89.3856298
33.8142682	-86.8094394
26.8797819	-80.0533743
40.3856246	-79.7589347
38.7169919	-87.8614202
45.1823423	-122.8078718
39.8525033	-95.5358156
41.1220337	-75.3646282
33.7445499	-85.2880077
29.9652016	-91.2031593
35.4251495006	-94.5384446885
44.6088884	-87.4325891
27.1192213	-82.4442629
33.6631622	-95.4624548
40.4059025	-79.9119948
36.8664765	-83.8888138
33.9293402	-78.1163822
40.5241479	-104.8510819
41.658445	-70.1286293
42.2347434	-88.9489912
45.2781732	-123.010935
36.7402261	-119.246785
26.2939604	-97.9605575
36.2675793	-94.4846602
34.4398202	-88.1408747
18.063296	-66.7523972
41.2225942	-74.294317
40.8448224	-73.7017969
40.8823811	-121.6608205
36.431061	-119.8595833
41.0317637	-74.1020866
40.2989951	-75.1810063
44.7825642	-69.3833814
42.5222567	-83.3060432
39.4553636	-80.1417454
38.7584091	-83.0290644
44.1772138	-88.0642658
43.1334111	-72.4439772
39.0272829	-84.5849438
26.3647884	-98.7753038
34.6200931	-92.3954325
42.0711084	-91.6668444
32.4681977	-85.0791016
46.479347	-116.2551395
45.926552	-116.1223654
33.8173224	-98.1953221
33.4026478	-81.4201063
41.4689514	-79.1230955
32.6734636	-95.7094069
27.5861441	-97.7991636
34.496663	-117.3489352
26.2956267	-98.0719508
43.8019592	-83.0007774
43.1024603	-93.6018782
39.9112028	-77.5499888
37.997702	-120.2699117
34.8834489	-82.7073573
29.759951	-95.5171646
44.3522065	-103.7651984
37.4994884	-91.8570984
29.645503	-98.659467
32.9453874	-99.8028709
45.8260672	-92.9685423
45.1889633	-67.2786039
38.9939991	-76.9105292
38.2120121	-86.1219155
47.2633403	-101.7779462
38.7305648	-98.2281126
41.7386662	-80.7698066
32.8040512	-81.9492812
35.6970547	-82.5606851
37.365135	-79.9055952
38.8275491	-91.0201422
33.1656769	-91.9415204
35.0690481	-77.146896
38.8283161	-107.9708995
40.4320133	-79.8814386
43.8194703	-84.7686281
40.5528183	-90.50624
33.0203211	-117.202813
26.1009111	-97.2902543
36.5864488	-89.5278547
32.3771182	-82.5923554
41.3253756	-72.1931338
35.271228	-82.441508
34.890701	-80.9564659
38.2769149	-112.6410518
45.1757547	-113.8959008
46.3957608	-112.7300383
45.4026184	-122.8039866
40.884267	-72.3895296
41.7500431	-81.2739916
35.5456947	-80.6108998
28.902479	-82.5926012
38.6921258	-122.0171925
40.7698498	-124.1428379
34.3898731006	-96.1521082885
47.0034291	-123.4087692
40.3281484	-75.8907603
42.0003337	-80.3181193
42.8706392	-71.9517459
43.4967351	-73.7762313
41.1670394	-74.043197
40.7209321	-73.2673399
41.573663	-84.0052236
37.5274401	-122.5133117
20.8279223	-156.9151814
42.2661312	-89.2412202
34.871188	-85.2907896
28.0683496	-80.5603303
35.7056788006	-96.9046412885
40.654813	-76.1007713
31.1957234	-98.718098
44.7195662	-123.0103708
45.9577506	-86.2462523
31.7037655	-98.1239231
37.0820871	-79.6583639
38.0524208	-122.2130236
35.2436969	-89.3500714
40.3109422	-74.4482068
17.9913537	-66.4965608
30.4771364	-89.6936748
47.9187044	-122.5543141
39.2636863	-81.6292939
42.5585202	-113.7639048
42.1695296	-75.1293351
43.0336861	-73.8526225
42.2781401	-74.9159946
43.1186374	-83.6949583
30.691068	-81.9173334
37.0758952	-94.6396714
35.080128	-81.6328743
43.0653446	-76.0785332
41.6459404	-70.6183639
37.3784694	-79.8069828
37.6439289	-93.0924093
32.49042	-95.4574572
34.1500162	-114.2891177
18.3755049	-65.8557195
39.3689609	-82.1323677
45.6855145	-92.9654903
40.8245437	-72.6662075
27.2175472	-80.2697706
30.285206	-97.8691748
38.0670454	-81.8192892
39.132506	-94.1985575
36.1373575006	-96.3782401885
43.4429982	-71.5936408
38.7461635	-90.6540136
29.9024284	-90.3881369
40.5159304	-75.5551858
36.5331586	-82.326806
29.9990924	-90.4123042
41.3117471	-75.8374174
37.1169951	-93.0557343
35.2273656	-80.5006219
41.6806593	-70.907816
43.0736798	-75.5982354
43.6636897	-70.7347813
39.6928728	-77.7447161
32.3569417	-94.6513703
40.2628669	-76.913863
36.9352303	-121.7730065
36.9041201	-121.7485609
41.0208896	-81.4359458
41.6611187	-92.0090673
39.2615606	-121.0160594
37.6241793	-104.7802645
39.0901709	-122.7963806
43.1189978	-124.408448
47.5223465	-120.4698024
30.2979843	-97.8019515
40.3745364	-76.3027318
42.0944672	-90.1567944
29.6005047	-98.48724
38.4200892	-82.0554159
33.1731769	-84.914936
34.0168213	-80.4300818
42.6543652	-111.6046687
43.3008146	-96.5928198
46.7471638	-92.2254695
39.817058	-75.1551776
25.8825951	-80.1806025
34.9993329	-78.091101
40.3608342	-122.2102439
40.9700549	-81.6965168
38.5757402	-122.4499796
38.8114576513	-76.8245449311
40.240348	-79.5767066
43.313878	-89.5265093
30.1602158	-95.4443834
33.9010054	-78.5805673
38.9857508	-119.1629309
27.9789074	-97.3986041
42.207802	-88.1406349
36.0101371	-80.1392118
18.0496857	-66.5512835
38.9431667	-76.9566415
33.4214995	-96.5772109
40.1512059	-76.2510654
40.2859255	-75.9843804
42.4983517	-88.3281487
28.8849772	-97.9008356
33.2348419	-84.8357679
40.2145543	-74.6193232
41.1545395	-74.192924
37.3328286	-88.0811349
39.8073216	-77.0113699
33.7520457	-85.8113543
46.2631897	-119.487802
33.9845232	-101.3376574
36.4425828	-83.5996306
39.8659466	-75.1787901
39.0564496	-84.4868863
29.5849496	-98.5525194
32.3665322	-96.1008056
40.8248121	-75.8710312
34.2401529006	-96.7023961885
43.1367551	-70.6456078
33.7867684	-97.7258626
38.9817756	-78.0755535
29.0963729	-80.9369983
34.2730263	-116.4145301
42.0142229	-80.3453435
30.1038143	-92.0765119
46.0927322	-88.6423544
34.8117565	-88.1900415
39.0173963	-122.0577477
30.5668484	-100.6434273
38.0308431	-78.4444026
40.5545071	-81.9179198
35.2494566	-112.1910031
41.5878281	-83.4932651
29.0444147	-95.5691126
41.444816	-74.0156961
35.2464719	-92.9365581
36.8124564	-121.3657673
42.7969675	-86.1258752
47.2789896	-122.2520647
33.555028	-116.6736299
42.1745401	-71.6022879
40.438402	-79.8431042
40.4272601	-86.1255471
34.8759518006	-99.5280391885
43.6460672	-108.2120432
40.8798213	-74.6184932
40.275367	-76.8480282
31.8782162	-85.4496627
33.7259478	-90.5514806
34.1942746	-88.7197746
36.3510616	-119.4201204
18.3371732	-65.8979419
18.252734	-65.6534952
36.2914512	-88.7081122
40.7206451	-76.1910536
30.4954759	-84.4543513
38.4489595	-75.574683
32.8998485	-85.4010593
42.1042241	-79.3331041
38.9540739	-119.7657332
41.2367613	-73.6945751
42.0266548	-96.0972376
40.0362185	-75.5138118
37.7056722	-81.0984293
42.0503062	-89.4312201
30.2368739	-93.0137611
40.1528536865	-74.0256797892
38.3519556	-97.2044723
36.951999	-92.6604457
42.5775187	-88.1050853
27.7458626	-81.5306313
35.0123025	-85.7044149
40.7722865	-79.5297673
32.3292957	-99.6564729
44.911006	-116.0987364
30.690191	-87.0535775
26.9617265	-81.983976
32.0002152	-80.845666
28.6127776	-81.4986832
41.7700987	-72.3050803
39.3395593	-75.0298992
26.9908921	-82.0023095
42.7256184	-77.8741695
40.3275693	-80.5959065
46.5944042	-95.5725415
30.5463016	-90.4848118
47.6317656	-122.2179015
34.0606545	-86.767498
46.3555187	-94.7922407
46.7878787	-123.0112469
30.4171444	-97.9291787
36.451693	-103.1841039
39.9166673	-75.0955786
40.4369919	-84.3796729
30.3140907	-84.2473969
41.3278306	-83.1321414
39.6548186	-77.5727681
42.7844752	-83.2396612
34.6801627	-79.1950373
42.6080884	-83.3438248
39.0714491	-84.5321652
47.6209323	-122.2276237
40.8250386	-91.1565357
46.8842099	-67.9472462
41.4226498	-122.3861269
39.1523198	-80.0403578
39.8453418	-82.6007185
20.8391608	-156.5220386
34.6517733	-82.7837515
46.4020734	-120.2619988
41.7589954	-70.4939163
39.2163917	-94.4841195
46.8802157	-92.0904654
33.771494	-84.2671444
33.4423462	-94.130747
32.4334742	-97.1025077
36.1345807	-80.6595079
41.4839827	-74.2176487
44.4388525	-93.5813413
32.7504441	-81.636776
37.1800513	-89.6550896
39.3578781	-78.0399994
40.4153179	-85.6505317
39.5625976	-77.7580491
34.7270017	-106.7108592
44.4583321	-87.5031397
35.0765492	-76.9635551
32.2871413	-81.0806665
40.4064881	-75.5018478
40.3964333	-91.3390389
31.7246128	-96.1652482
37.413752	-76.5255062
56.8112667	-132.9512425
38.8789426	-86.0419247
45.755799	-93.6544079
39.8665025	-75.0282253
35.4170805	-81.011187
33.4342755	-86.9472148
44.7634519	-121.2661625
40.1698324	-74.6715472
40.9636685	-81.3312195
38.6338981	-95.8258207
35.4132168	-78.7355728
37.9331791	-75.3788086
29.4880086	-98.5516856
28.7397163	-81.1150616
39.4717557	-79.6833884
36.233679	-89.7495272
45.155797	-93.6663524
39.1775032	-94.6130121
36.2404158	-80.2933838
31.1915437	-101.4603945
40.6678735	-75.6071311
32.7297898	-109.7139681
41.1158476	-98.0017248
40.7706572	-73.7176312
32.8406848	-87.8875145
41.4817647	-72.6812059
43.9808549	-84.4864007
38.4015781	-122.3608105
27.8141921	-82.7781574
38.291238	-76.6357942
27.6383673	-81.8239717
35.2598655	-80.4253426
35.6123617	-80.4467263
39.5485917	-107.6561707
42.3261332	-88.167861
39.8338946	-99.8915113
39.8639329	-86.4669429
35.2557123	-79.3722503
44.2527405	-91.5015432
35.5298608	-80.6681241
40.7934196	-76.4724547
41.905887	-80.6903597
40.4986252	-98.9478594
30.9251869	-88.5900235
32.4373434	-103.1590798
41.767575	-76.4427188
32.5490406	-92.920158
32.4576421	-91.4931736
39.2906671	-75.6343727
39.60455	-76.4777422
39.684755	-88.3064367
38.7742136	-87.3077936
41.658438	-70.8161468
35.29941785	-98.987694824
43.601091	-89.7937358
42.3794586	-89.8223426
36.0958924	-86.8569448
29.4385529	-90.5953651
18.0565439	-66.526735
40.9083715	-90.2848476
43.2916975	-84.6075004
37.5421617	-122.5160892
39.4006299	-81.4481766
31.9921223	-83.3068243
35.9923487006	-96.6249124885
41.2527908	-97.1300372
42.1200456	-85.532775
46.6581812	-120.6134021
39.1598915	-121.7527482
42.6106805	-122.8125435
26.0459111	-97.667491
45.3069062	-92.3621369
41.812877	-72.6975934
38.5322401	-93.5221545
34.6295373	-92.4412674
18.0338531	-66.4949382
41.5439824	-73.8681909
18.3982819	-66.2557238
42.2770362	-72.4009176
32.580983	-93.8926813
43.3246863	-95.149996
31.4701766	-84.117684
43.3766665	-99.8590069
40.5889926	-73.6254072
44.8099575	-95.5455752
35.3098066	-91.5679114
30.4113095	-92.0684539
31.7321156	-84.1707423
41.7626037	-70.7217017
35.3126284006	-97.0493628885
26.2486851	-97.7338816
33.265392	-84.2815905
30.8401863	-89.5342315
40.5875371	-86.6750059
43.084462	-86.2203313
44.1510983	-103.3079619
38.0528884	-81.1039911
44.8738805	-88.1428798
28.3052838	-97.2752704
40.1928489	-80.2878393
28.1614046	-81.6017417
39.944285	-74.0729139
43.6227748	-87.7945323
40.6917331	-80.0625592
41.3417	-72.13597
40.3789957	-74.5465436
38.0417114	-87.3680648
44.9027452	-92.7835373
42.6605894	-84.0730142
18.3643923	-67.1574031
44.5736852	-68.7955879
45.3622785	-68.5050245
38.0933811	-88.5356076
32.0737872	-82.9145885
42.1667426	-75.8624167
27.4117092	-82.5659308
35.7966198	-119.1078814
46.6864887	-123.7329385
32.6728256	-114.1468821
38.921991	-89.940657
33.9043212	-80.8770342
42.2050383	-84.5527387
39.72779	-86.71022
40.8681177	-77.7466665
40.3106481	-75.939376
41.9666585	-92.5768591
48.3688876	-99.9962463
38.2945115	-85.975524
35.3068293	-77.7880338
26.2567401	-97.8249963
41.7206468	-74.6343271
38.273126	-85.6230167
47.5324267	-92.623515
48.6330395	-112.3261618
42.5612021	-71.5897897
43.0208924	-78.4953015
43.6346913	-91.4968076
38.2725704	-85.6627394
39.9972626	-86.3458296
33.065122	-97.1105669
28.7649933	-81.6306298
33.6403013	-116.1394485
33.451278	-79.5608971
42.0989145	-88.2714689
27.9094662	-82.8276034
32.6279113	-96.4558196
33.2281757	-91.7976285
18.0005224	-65.8826621
38.7478279	-90.2114995
43.0361961	-71.1833951
39.8220536	-75.8274413
31.5687848	-93.4840645
32.3724131	-81.3114988
29.6819003	-96.9030366
41.6862174	-70.616142
42.7316387	-93.732992
36.1475642	-85.2683022
40.659819	-75.4768496
38.9908766	-88.1625389
46.1310598	-92.8674231
34.93867	-104.6824892
45.0649634	-93.9110814
41.2856366	-75.9010304
45.7869023	-87.9037364
35.3822915	-85.1088448
36.3706045	-86.6166622
30.4693772	-83.4129254
34.9226574006	-95.3329213885
36.9366187	-121.8646774
33.073973	-106.0186025
40.0186921	-78.5039069
40.3133698	-88.9736901
34.8387433006	-97.6263149885
43.5839671	-71.2072903
40.807321	-72.8212131
41.556381	-95.8877881
35.2481394	-93.049061
34.0708665	-112.1507149
33.293945	-111.0962305
42.9300668	-75.8526915
36.4423754	-77.0985753
38.9775406	-91.5048844
39.5297824	-84.086601
41.3317607	-74.35682
33.921563	-78.0202677
33.8628959	-83.4087709
37.0053293	-89.1764608
33.5259704	-81.8301117
35.9778922006	-97.0574247885
42.6267006	-82.5976876
30.1924537	-82.6145673
37.3279997	-119.6493154
45.4214024	-83.8183304
44.3258229	-88.162881
41.4871146	-120.5424555
42.3986321	-88.0525807
36.3437017	-83.284062
39.2130418	-106.9378207
47.852874	-122.3334669
35.18146	-85.3235713
34.5442609	-91.9690285
40.6175383	-89.6003776
35.8506535	-81.5361149
29.3994101	-95.8377297
38.2322766	-90.5629034
40.7720044	-80.7681336
36.145507	-119.0606587
40.2572922	-79.9958847
27.8827965	-98.6177929
40.7817542	-76.3457825
39.7531754	-74.2229179
28.7311059	-81.6011849
42.5311279	-88.5995456
39.9786785	-82.0034692
26.1036887	-97.1646938
40.1237069	-76.2138423
33.3289733	-105.6044291
43.4055504	-88.7051037
39.7045417	-77.3269307
42.3509179	-73.8029028
35.2911696006	-95.6062830885
36.0153693	-83.4148895
41.7292686	-71.2092133
30.056035	-90.6192554
40.3617591	-76.1841139
40.7392018	-89.0164626
41.4278257	-85.7524895
34.5370339	-86.3944307
39.9831559	-76.1841226
44.2794611	-83.4902519
32.8676337983	-81.1094542957
43.5247907	-73.2517758
36.4001371	-79.7744792
31.8023831	-97.0916692
43.5862607	-119.0541032
40.2720146	-80.6095187
40.3931033	-84.3760612
46.8801655	-117.3643495
33.8323038	-101.8429491
38.3489661	-77.5036729
41.3361911	-75.9632547
33.6592714	-85.7035728
22.210945	-159.3959362
40.0392642	-76.4307964
41.5889154	-91.0168179
40.4914575	-79.9047732
31.7165455	-86.2638492
35.6544755	-106.0222447
45.8623367	-122.6703785
18.08746	-67.1074013
39.067054	-76.6652449
43.399136	-95.7519604
31.5174219	-82.6348602
32.1471202	-82.7779171
32.3503605	-108.7086649
34.6334639006	-98.6524571885
37.8598738	-120.1843574
